,District,Predicted Crime Rate
310,1,2.5371947729387694
311,2,2.3657972596464916
312,3,2.1872597813403987
313,4,2.007706781394468
314,5,1.8328384292887123
315,6,1.6675547441402723
316,7,1.5156689978533562
317,8,1.3797362158243618
318,9,1.2610085582612023
319,10,1.1595141479993196
320,11,1.074241652970963
321,12,1.0034016009152376
322,13,0.9447284806099202
323,14,0.8957859326274052
324,15,0.8542407006239993
325,16,0.8180786705811921
326,17,0.785746831501437
327,18,0.7562165668776536
328,19,0.7289745223283476
329,20,0.7039558512196744
330,21,0.6814398804248616
331,22,0.6619297602740977
332,23,0.646035708855139
333,24,0.6343768162311927
334,25,0.6275101777287101
335,26,0.6258896362048141
336,27,0.6298507779667236
337,28,0.6396148919285223
338,29,0.6553027977656883
339,30,0.6769497658751014
340,31,0.7045147951342112
