,District,Predicted Crime Rate
186,1,3.0245412238504876
187,2,2.79792556936182
188,3,2.56248693319284
189,4,2.3264956852740744
190,5,2.09774318827439
191,6,1.8830267453473732
192,7,1.687740176650503
193,8,1.5156068756754393
194,9,1.3685752330784724
195,10,1.2468772927537146
196,11,1.1492330586979356
197,12,1.0731675051680447
198,13,1.01539703295097
199,14,0.9722380104423776
200,15,0.9399923081366153
201,16,0.9152725832212447
202,17,0.8952419154781162
203,18,0.877756171496063
204,19,0.8614110002238214
205,20,0.8455067056665935
206,21,0.8299520114103096
207,22,0.8151312575347825
208,23,0.8017589444238757
209,24,0.7907415138998755
210,25,0.7830600484623481
211,26,0.7796805807893625
212,27,0.7814922682924748
213,28,0.7892688291586522
214,29,0.8036459377903278
215,30,0.8251068281035356
216,31,0.8539698026714562
