,District,Predicted Crime Rate
341,1,2.633068645709008
342,2,2.4534270629688204
343,3,2.264577144962235
344,4,2.073316357891144
345,5,1.886127236789764
346,6,1.7087393989583028
347,7,1.5457736142689855
348,8,1.4005008164422932
349,9,1.2747352291601253
350,10,1.168864955483766
351,11,1.0820076311898295
352,12,1.012265223707837
353,13,0.9570425389729397
354,14,0.913389596442113
355,15,0.8783290552058051
356,16,0.8491358017718034
357,17,0.8235454185827434
358,18,0.7998798494753142
359,19,0.77709030701241
360,20,0.7547276179321405
361,21,0.7328574826280149
362,22,0.7119418287537008
363,23,0.6927075136861109
364,24,0.6760206126964272
365,25,0.6627793906762527
366,26,0.6538329833651695
367,27,0.6499269812355966
368,28,0.6516724672664116
369,29,0.6595322000648549
370,30,0.6738167298800272
371,31,0.6946840704622749
