,District,Predicted Crime Rate
31,1,1.837373893928524
32,2,1.6966217339868468
33,3,1.552295852526814
34,4,1.4092159446192136
35,5,1.2718219349026714
36,6,1.1438908406361457
37,7,1.0283237476865446
38,8,0.9270212044974188
39,9,0.8408546903715457
40,10,0.7697305030353077
41,11,0.7127320226996113
42,12,0.6683182646936192
43,13,0.6345519561510421
44,14,0.6093295405642604
45,15,0.5905883943152475
46,16,0.5764724350388273
47,17,0.5654450935651465
48,18,0.5563469746028774
49,19,0.5484031308887167
50,20,0.5411906434402474
51,21,0.5345804601553342
52,22,0.52866800308048
53,23,0.5237051923936794
54,24,0.5200429153120267
55,25,0.5180884815190886
56,26,0.5182781903581071
57,27,0.5210615983582396
58,28,0.5268919660725323
59,29,0.5362168931662309
60,30,0.5494641943639753
61,31,0.5670202226138605
