,District,Predicted Crime Rate
62,1,2.817477122383778
63,2,2.638195030093267
64,3,2.4489931037161434
65,4,2.2563220525625205
66,5,2.0663058989020167
67,6,1.8843421469432344
68,7,1.7147866561787917
69,8,1.5607512648122934
70,9,1.4240283258331723
71,10,1.3051410154571368
72,11,1.2035037139974252
73,12,1.1176649581375693
74,13,1.045597966634834
75,14,0.9850013854765867
76,15,0.9335756975712308
77,16,0.8892479173142606
78,17,0.8503273343551455
79,18,0.8155864130131968
80,19,0.7842716754699061
81,20,0.7560579374277767
82,21,0.7309645636000472
83,22,0.7092540442689007
84,23,0.6913313935377641
85,24,0.6776584166647845
86,25,0.6686909298574268
87,26,0.6648408038847808
88,27,0.6664593880265288
89,28,0.6738352874286055
90,29,0.687198021722837
91,30,0.7067197405306938
92,31,0.732509477233693
