,District,Predicted Crime Rate
279,1,2.8714995084577386
280,2,2.677013821200621
281,3,2.4746553026690785
282,4,2.2714318454684266
283,5,2.073858822020423
284,6,1.88753273033094
285,7,1.7168067987017672
286,8,1.5645970850884132
287,9,1.432331661662595
288,10,1.3200383798733872
289,11,1.2265508807953223
290,12,1.1498001271235523
291,13,1.0871513785974438
292,14,1.0357449753196195
293,15,0.9928033731248952
294,16,0.9558755740172376
295,17,0.9230017482190302
296,18,0.8927934536692563
297,19,0.8644364435909624
298,20,0.837631979357924
299,21,0.8124977924627712
300,22,0.7894510391886119
301,23,0.7690931405870186
302,24,0.7521112415658947
303,25,0.739204442077267
304,26,0.7310363150434991
305,27,0.7282097212357996
306,28,0.7312563854003913
307,29,0.7406324625524011
308,30,0.7567122713342322
309,31,0.7797749793416233
