,District,Predicted Crime Rate
248,1,3.1063823275673617
249,2,2.9069521591071643
250,3,2.6955054942879837
251,4,2.4793429118559125
252,5,2.265487611978762
253,6,2.0602247098844577
254,7,1.8687259925963216
255,8,1.6947936464953721
256,9,1.5407420231207645
257,10,1.4074201157357362
258,11,1.294361354355016
259,12,1.2000337788017306
260,13,1.122154362549586
261,14,1.058027273336586
262,15,1.0048673643241124
263,16,0.9600765506887671
264,17,0.9214506129036333
265,18,0.8873056219971842
266,19,0.8565247316643714
267,20,0.8285358543351887
268,21,0.8032375162314872
269,22,0.7808933669844254
270,23,0.7620154514309087
271,24,0.7472530565549527
272,25,0.7372987479066209
273,26,0.7328173055411153
274,27,0.734397801133339
275,28,0.7425249142932033
276,29,0.7575632764440794
277,30,0.7797482428441553
278,31,0.8091777360185214
