,District,Predicted Crime Rate
124,1,2.93986648672581
125,2,2.7373780308785554
126,3,2.5261352662026706
127,4,2.3135027003250874
128,5,2.106394263678016
129,6,1.910813736566082
130,7,1.7314952472164027
131,8,1.5716765098943206
132,9,1.433021411441423
133,10,1.3156907525705321
134,11,1.218542904392699
135,12,1.1394322002532458
136,13,1.0755638744402263
137,14,1.023861303745058
138,15,0.9813042803174387
139,16,0.9452051981207616
140,17,0.9134017827118472
141,18,0.884358305630226
142,19,0.8571799898003429
143,20,0.8315556929125056
144,21,0.8076506697938394
145,22,0.7859737032093179
146,23,0.7672413463886496
147,24,0.7522572739646921
148,25,0.7418180566494886
149,26,0.7366494878274537
150,27,0.7373712187759096
151,28,0.7444828946954468
152,29,0.7583627493713115
153,30,0.7792697314322019
154,31,0.8073422772753295
