,District,Predicted Crime Rate
93,1,2.8495341463666497
94,2,2.6684827679961733
95,3,2.477478002207763
96,4,2.2831332882730173
97,5,2.09173935377641
98,6,1.908846365798304
99,7,1.7389310263181377
100,8,1.5851789191139116
101,9,1.449398316189848
102,10,1.3320658240984002
103,11,1.232488928341645
104,12,1.1490578057299585
105,13,1.0795504015167545
106,14,1.0214516816893409
107,15,0.9722502946507067
108,16,0.9296828973103934
109,17,0.891906721930321
110,18,0.8575927681517457
111,19,0.8259433936261475
112,20,0.796647372471868
113,21,0.7697915145222796
114,22,0.7457501650881113
115,23,0.7250724949756757
116,24,0.7083831959138303
117,25,0.696306169830262
118,26,0.6894143479287451
119,27,0.6882031066060148
120,28,0.6930807665131427
121,29,0.704367838897249
122,30,0.7222970216394482
123,31,0.7470080372221222
