,District,Predicted Crime Rate
217,1,3.269718786877805
218,2,3.0458829819677393
219,3,2.8099777393741423
220,4,2.5702111135976047
221,5,2.3344448623397653
222,6,2.1096806250744375
223,7,1.9016429102912638
224,8,1.7144957723836125
225,9,1.5507138987207236
226,10,1.4111106006165504
227,11,1.295007449640335
228,12,1.2005154316673656
229,13,1.1248874021274557
230,14,1.0648974167448872
231,15,1.0172043426859054
232,16,0.9786642676334556
233,17,0.9465671195765522
234,18,0.9187856397845187
235,19,0.8938373691179968
236,20,0.870870811885359
237,21,0.8495941493891837
238,22,0.8301681851806101
239,23,0.8130847227013179
240,24,0.7990480201671257
241,25,0.7888714670520802
242,26,0.7833954748360056
243,27,0.7834269779142039
244,28,0.789696811679011
245,29,0.8028290664120121
246,30,0.8233163469313705
247,31,0.8514963409220844
