,District,Predicted Crime Rate
,1,5.8637404996
,2,4.9110248847
,3,4.0671584635
,4,3.3259167856
,5,2.6810754003
,6,2.1264098572
,7,1.6556957054
,8,1.2627084945
,9,0.9412237739
,10,0.6850170931
,11,0.4878640015
,12,0.3435400483
,13,0.2458207832
,14,0.1884817556
,15,0.1652985148
,16,0.1700466102
,17,0.1965015914
,18,0.2384390075
,19,0.2896344085
,20,0.3438633433
,21,0.3949013614
,22,0.4365240124
,23,0.4625068455
,24,0.4666254105
,25,0.4426552564
,26,0.3843719328
,27,0.2855509892
,28,0.1399679748
,29,0
,30,0
,31,0
