,District,Predicted Crime Rate
0,1,2.3124371935127064
1,2,2.184313186888593
2,3,2.0500792248253306
3,4,1.914326010211882
4,5,1.781398668724985
5,6,1.655108759982702
6,7,1.5385054386388428
7,8,1.4337265109176685
8,9,1.3419404830970239
9,10,1.2633798844530797
10,11,1.197455682056221
11,12,1.1429339266173804
12,13,1.0981500106305182
13,14,1.06123373598611
14,15,1.0303198619219134
15,16,1.0037234590565942
16,17,0.980066298870733
17,18,0.9583484500676738
18,19,0.9379669622756136
19,20,0.9186898753797345
20,21,0.9005980084042826
21,22,0.8840086956114284
22,23,0.869394941067254
23,24,0.857310837891015
24,25,0.8483302904725005
25,26,0.8430019357879548
26,27,0.8418194714878644
27,28,0.8452039555031642
28,29,0.8534933560615945
29,30,0.8669347112050834
30,31,0.8856754470088951
