,District,Predicted Crime Rate
217,1,2.996056507814462
218,2,2.830422457223774
219,3,2.6545882182315377
220,4,2.474529167310102
221,5,2.2960357556985813
222,6,2.1243375472529933
223,7,1.9637925823162559
224,8,1.8176694445697512
225,9,1.6880381451430064
226,10,1.5757730636740468
227,11,1.4806584970224874
228,12,1.401576584882517
229,13,1.3367498824688235
230,14,1.2840074545588236
231,15,1.241044232433774
232,16,1.2056480142354082
233,17,1.175875876727023
234,18,1.1501705508459226
235,19,1.1274160612446775
236,20,1.1069393684384659
237,21,1.0884699646140144
238,22,1.0720719167563815
239,23,1.0580627750752167
240,24,1.04693155043375
241,25,1.0392643825718653
242,26,1.0356824592196157
243,27,1.0367930336360422
244,28,1.0431516505653262
245,29,1.0552322623711397
246,30,1.0734018185718603
247,31,1.097896890277487
