,District,Predicted Crime Rate
31,1,1.6843205914709571
32,2,1.5794704615797979
33,3,1.4719499455825695
34,4,1.365259450065907
35,5,1.2626354980511163
36,6,1.166845541722357
37,7,1.0800321279990226
38,8,1.0036197796699522
39,9,0.93829043393757
40,10,0.884025248285085
41,11,0.8402031640291026
42,12,0.8057408205828877
43,13,0.7792549740575195
44,14,0.759227842083875
45,15,0.7441576925327988
46,16,0.7326810380845846
47,17,0.7236582115296104
48,18,0.7162199434013674
49,19,0.7097779193777582
50,20,0.7040063994765047
51,21,0.6988043540657574
52,22,0.6942480711924188
53,23,0.690543006206275
54,24,0.6879812359848387
55,25,0.6869078634666284
56,26,0.6876967426296714
57,27,0.6907335182633951
58,28,0.6964025736825754
59,29,0.705074193505105
60,30,0.7170889830237017
61,31,0.7327380542531567
