,District,Predicted Crime Rate
248,1,2.849182355143543
249,2,2.7016067014102827
250,3,2.5438097192682863
251,4,2.3811083820761216
252,5,2.218686758547199
253,6,2.0612582766073952
254,7,1.9127850268743725
255,8,1.7762790883799173
256,9,1.6537008386054812
257,10,1.5459576502882506
258,11,1.4529948925265967
259,12,1.37396130781448
260,13,1.307423898297008
261,14,1.2516042044841749
262,15,1.2046084862236788
263,16,1.1646284139389809
264,17,1.1300955490023057
265,18,1.0997809203796332
266,19,1.0728390795579519
267,20,1.0488029529142322
268,21,1.0275407358179822
269,22,1.0091885364994393
270,23,0.9940724862757747
271,24,0.9826319956269229
272,25,0.9753524471283312
273,26,0.9727116983935823
274,27,0.975141107913366
275,28,0.9829990082207276
276,29,0.9965529862900784
277,30,1.0159670511322876
278,31,1.041290571826862
