,District,Predicted Crime Rate
62,1,2.5997309682713707
63,2,2.468625130638886
64,3,2.3289408913336618
65,4,2.185315372004203
66,5,2.042209799234664
67,6,1.9036199008051673
68,7,1.7728431973094665
69,8,1.6523238506319804
70,9,1.5435861044524808
71,10,1.4472566145981665
72,11,1.3631656399917893
73,12,1.2905085792779223
74,13,1.228043805849508
75,14,1.1743007956288962
76,15,1.1277742023789732
77,16,1.0870842997234895
78,17,1.0510911148063165
79,18,1.0189573992538148
80,19,0.9901630491754133
81,20,0.9644795997430142
82,21,0.9419172273549082
83,22,0.9226579819559191
84,23,0.9069878877400185
85,24,0.895237622340103
86,25,0.8877374960803455
87,26,0.8847882737754839
88,27,0.8866458015919026
89,28,0.8935149949196035
90,29,0.9055477877523407
91,30,0.9228401040118688
92,31,0.9454244816902981
