,District,Predicted Crime Rate
155,1,2.651764759697204
156,2,2.4930512097254534
157,3,2.3272093072708957
158,4,2.1599379165385635
159,5,1.9966710510186512
160,6,1.842220421120362
161,7,1.7004841693344297
162,8,1.574247960565982
163,9,1.4650937569660334
164,10,1.3734191679831507
165,11,1.29855792235865
166,12,1.2389814045864542
167,13,1.1925536754741575
168,14,1.1568087939075848
169,15,1.12921980099978
170,16,1.1074330268123755
171,17,1.0894485210510154
172,18,1.0737361364047593
173,19,1.0592857302093412
174,20,1.0455978278477807
175,21,1.0326269398361392
176,22,1.020692998351941
177,23,1.0103769990761629
178,24,1.0024152469255736
179,25,0.997603271291519
180,26,0.9967163228349593
181,27,1.0004492152589963
182,28,1.0093748148756052
183,29,1.0239181496515064
184,30,1.0443420653345354
185,31,1.0707404886425402
