,District,Predicted Crime Rate
186,1,2.7358361301533494
187,2,2.566978021549189
188,3,2.3912671501628657
189,4,2.2147350404037787
190,5,2.043095591008446
191,6,1.8813698563057704
192,7,1.7335845817177744
193,8,1.602571525764779
194,9,1.489882628436629
195,10,1.395822555697325
196,11,1.3195869339832245
197,12,1.259483475742994
198,13,1.2132056118724164
199,14,1.1781250337035065
200,15,1.1515708574558685
201,16,1.131068423964898
202,17,1.1145189401252897
203,18,1.1003108097656733
204,19,1.0873630535579615
205,20,1.075109309597412
206,21,1.06343654464555
207,22,1.0525953016757224
208,23,1.0430981072729668
209,24,1.035620074509331
210,25,1.030911599032231
211,26,1.0297283324655162
212,27,1.032779250237272
213,28,1.0406903224667892
214,29,1.0539794468503454
215,30,1.0730379697705186
216,31,1.0981150599908758
