,District,Predicted Crime Rate
93,1,2.618065421972597
94,2,2.4853347702656823
95,3,2.3442845853745062
96,4,2.1996976537348045
97,5,2.056171768363967
98,6,1.9178148095916632
99,7,1.7879976785137557
100,8,1.6691876021856022
101,9,1.5628744734332405
102,10,1.469591672310321
103,11,1.3890218228217108
104,12,1.3201686932241072
105,13,1.2615701755610509
106,14,1.211524712225831
107,15,1.1683048098995252
108,16,1.1303359339684518
109,17,1.0963261564117712
110,18,1.0653401749832143
111,19,1.036819388367736
112,20,1.0105564068762778
113,21,0.9866368452082265
114,22,0.9653630813345846
115,23,0.9471739533406136
116,24,0.9325716035524922
117,25,0.9220626538132792
118,26,0.9161165107388659
119,27,0.9151396982723714
120,28,0.9194623327355916
121,29,0.9293315290421811
122,30,0.944906666654977
123,31,0.9662527749619116
