,District,Predicted Crime Rate
124,1,2.694578683323657
125,2,2.546469740007563
126,3,2.391142944313569
127,4,2.2338806790581067
128,5,2.079681039945978
129,6,1.932927242851386
130,7,1.7971259864465685
131,8,1.6747384923720978
132,9,1.567116701060587
133,10,1.4745445501891525
134,11,1.3963721662531348
135,12,1.3312208244501695
136,13,1.2772299834227565
137,14,1.2323153220756857
138,15,1.194408573282632
139,16,1.16165549040202
140,17,1.1325563973972435
141,18,1.1060430454191235
142,19,1.0814944477406472
143,20,1.0587016963873863
144,21,1.0377965694336788
145,22,1.0191606143571423
146,23,1.003330461990584
147,24,0.9909119604191811
148,25,0.982511194633179
149,26,0.9786855667689262
150,27,0.9799137693600992
151,28,0.9865803753959931
152,29,0.9989692525731754
153,30,1.0172600924379225
154,31,1.0415237293819646
