,District,Predicted Crime Rate
310,1,2.3420940290171823
311,2,2.21644607924153
312,3,2.0846383725108852
313,4,1.9510694250257172
314,5,1.8198744026126505
315,6,1.6946540909797878
316,7,1.5782652197756248
317,8,1.4726909903966328
318,9,1.3790008215377503
319,10,1.297397582355341
320,11,1.2273404462407167
321,12,1.1677233696152374
322,13,1.117084142914333
323,14,1.073817536352196
324,15,1.0363682554349642
325,16,1.0033846627408756
326,17,0.973821511587971
327,18,0.9469880256494603
328,19,0.9225452716232804
329,20,0.9004628204760897
330,21,0.8809484392129968
331,22,0.8643657077522862
332,23,0.8511531768109442
333,24,0.8417555179503979
334,25,0.8365728611753526
335,26,0.8359300487814512
336,27,0.8400636575954021
337,28,0.8491219445387835
338,29,0.8631716496237796
339,30,0.8822058330443643
340,31,0.9061483471779731
