,District,Predicted Crime Rate
341,1,2.413957904458329
342,2,2.2814963310210947
343,3,2.1412742762088226
344,4,1.9982558945753028
345,5,1.8572264460095051
346,6,1.7224697368963668
347,7,1.597501342785202
348,8,1.4848822354909337
349,9,1.3861278465240854
350,10,1.301716347173564
351,11,1.2311885696255285
352,12,1.1733220810598435
353,13,1.1263547495235255
354,14,1.0882295515448908
355,15,1.0568326420419785
356,16,1.0302005223571042
357,17,1.0066786775768466
358,18,0.9850221373392426
359,19,0.9644367372496228
360,20,0.9445671994745862
361,21,0.9254435679033577
362,22,0.9074004895980422
363,23,0.8909842493211345
364,24,0.8768606761726001
365,25,0.8657337024559368
366,26,0.8582802792200217
367,27,0.8551033545500027
368,28,0.8567013691596447
369,29,0.8634506438770035
370,30,0.8755962625999304
371,31,0.8932474590752333
