,District,Predicted Crime Rate
279,1,2.625706787649507
280,2,2.4827704443155207
281,3,2.3333241241245357
282,4,2.1824291885727716
283,5,2.034828192507123
284,6,1.894635480728873
285,7,1.7650985470549654
286,8,1.6484511555645232
287,9,1.5458679978646328
288,10,1.4575185266470005
289,11,1.3827062780023955
290,12,1.3200710294218583
291,13,1.2678256880398397
292,14,1.223998434294118
293,15,1.186653276926276
294,16,1.1540681133500903
295,17,1.1248574781952427
296,18,1.0980360007009955
297,19,1.073026781240626
298,20,1.0496252781999236
299,21,1.0279331203100197
300,22,1.0082772792805275
301,23,0.9911285008412499
302,24,0.9770294473656993
303,25,0.9665385439002896
304,26,0.960190991166399
305,27,0.9584746438327565
306,28,0.9618160237398673
307,29,0.9705708889628106
308,30,0.985014419000275
309,31,1.0053278366984146
